date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2025-02-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.6971909174724548
2025-03-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.5458933742381106
2025-03-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.7340145394088318
2025-03-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.7206501109534491
2025-03-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.6648304064979818
2025-03-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.5806617450448822
2025-03-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.6503221037030175
2025-03-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.7243321421276173
2025-03-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.7345682039201098
2025-03-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.707973357850842
2025-03-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.5339498346766005
2025-03-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.6090168687819416
2025-03-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.6650932472283498
2025-04-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.6024042354974605
2025-04-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.5916215491532633
2025-04-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.6386979214421776
2025-04-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.5550204442047544
2025-04-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,0,0.214318311789679
2025-04-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.6753522904018167
2025-04-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.5034928153216356
2025-04-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,0,0.4907247747105011
2025-04-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.625025980397247
2025-04-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.5644098826027193
2025-04-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.5944379706772921
2025-05-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.5130969841574281
2025-05-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.7014956298449571
2025-05-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.6168592288758635
2025-05-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,0,0.4270562246404681
2025-06-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.5044196158365626
2025-06-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.6284596425767746
2025-06-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.5504915201229174
2025-06-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.5463090374254386
2025-06-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.5459915060704509
2025-06-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,0,0.4955436568512396
2025-07-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,0,0.37793403248104296
2025-08-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.5863973820076259
2025-08-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.6746455503135558
2025-08-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.553265159827171
2025-08-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.7003428538359815
2025-09-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.6170090336177262
2025-09-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.5359389433621896
2025-10-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.5281892531698523
2025-10-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.6711739582527996
2025-10-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,0,0.4551495081271398
2025-10-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.5433034072367195
2025-10-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.5844774655720182
2025-11-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,0,0.4962912066825998
2025-11-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.5584418075108006
2025-11-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.6491267120997449
2025-11-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.592712552485388
2025-11-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.6632678269132329
2025-11-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.6017901910785858
2025-11-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.5971090209755976
2025-11-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.6416700323488826
2025-11-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.6164393644475548
2025-11-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.5474080352889548
2025-12-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.5834731673090265
2025-12-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,0,1,0.6083757708689312
2025-12-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,logreg,1,1,0.6311506411551416
2022-04-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.48
2022-04-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.38
2022-05-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5975
2022-05-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.4175
2022-05-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.56
2022-05-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.6075
2022-05-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5875
2022-05-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5625
2022-05-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.305
2022-05-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.6875
2022-05-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.545
2022-05-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5475
2022-05-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.64
2022-05-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.2825
2022-06-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.3625
2022-06-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.47
2022-06-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.5075
2022-06-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.625
2022-06-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.5075
2022-06-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.7225
2022-06-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.685
2022-06-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.6225
2022-06-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.4675
2022-06-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5675
2022-06-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5825
2022-06-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.4825
2022-06-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.565
2022-07-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.455
2022-07-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.6225
2022-07-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.4975
2022-07-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.5625
2022-07-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.57
2022-07-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.4775
2022-07-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.6425
2022-07-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.46
2022-07-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.255
2022-07-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.5475
2022-07-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.525
2022-07-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5675
2022-08-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.655
2022-08-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.725
2022-08-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.6175
2022-08-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.785
2022-08-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.64
2022-08-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.6225
2022-08-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.5425
2022-08-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.56
2022-09-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.2975
2022-09-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.4
2022-09-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.72
2022-09-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.67
2022-09-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.2525
2022-09-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.515
2022-09-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.4825
2022-09-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.335
2022-09-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.2525
2022-09-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.2525
2022-09-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.195
2022-09-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.58
2022-09-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.7075
2022-09-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.74
2022-10-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.8075
2022-10-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.3975
2022-10-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.4325
2022-10-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.3375
2022-10-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.8125
2022-10-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.5275
2022-10-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.78
2022-10-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.2525
2022-10-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5375
2022-10-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.435
2022-10-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.38
2022-10-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.4025
2022-11-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.6425
2022-11-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.665
2022-11-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.4925
2022-11-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.4325
2022-11-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.5925
2022-11-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.565
2022-11-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.3725
2022-11-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.34
2022-11-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.2825
2022-11-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.335
2022-11-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5725
2022-11-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.53
2022-11-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.4475
2022-12-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.6125
2022-12-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.565
2022-12-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.705
2022-12-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.4625
2022-12-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.6225
2022-12-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.34
2022-12-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.775
2022-12-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.655
2022-12-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.5625
2022-12-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.7575
2023-01-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.645
2023-01-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.7
2023-01-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.61
2023-01-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.545
2023-01-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.605
2023-01-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.49
2023-01-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.655
2023-01-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.5425
2023-01-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.575
2023-02-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.6075
2023-02-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.605
2023-02-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.485
2023-02-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.6
2023-02-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.59
2023-02-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.725
2023-02-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5675
2023-02-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.6275
2023-02-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.5675
2023-02-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.5625
2023-03-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.505
2023-03-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.5425
2023-03-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.525
2023-03-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.3625
2023-03-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5025
2023-03-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.52
2023-03-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.45
2023-03-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.52
2023-03-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.635
2023-03-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.385
2023-03-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.495
2023-03-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.7275
2023-04-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.505
2023-04-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.3425
2023-04-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.7325
2023-04-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.3725
2023-05-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.435
2023-05-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.465
2023-05-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5225
2023-05-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.4825
2023-05-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.5725
2023-05-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5525
2023-05-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.4825
2023-06-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.4075
2023-06-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.525
2023-06-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.555
2023-06-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.67
2023-06-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5325
2023-06-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5125
2023-07-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5625
2023-07-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.495
2023-08-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.3625
2023-08-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.665
2023-08-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.565
2023-08-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.69
2023-08-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.395
2023-08-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.53
2023-09-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.3375
2023-09-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.4775
2023-09-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.4925
2023-09-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.385
2023-09-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.675
2023-10-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.69
2023-10-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.675
2023-10-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.6125
2023-10-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.4925
2023-10-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.575
2023-10-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.51
2023-10-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.64
2023-10-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.535
2023-10-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,1,0.6475
2023-10-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.57
2023-11-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.545
2023-11-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5775
2023-11-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.61
2023-11-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.545
2023-11-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.6
2023-12-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.805
2023-12-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.37
2023-12-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.49
2024-01-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.6775
2024-01-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.45
2024-01-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.39
2024-01-31,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.305
2024-02-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.6275
2024-02-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.5
2024-02-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.595
2024-02-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.42
2024-02-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.5075
2024-02-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.4175
2024-03-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.4575
2024-03-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.525
2024-03-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.4275
2024-03-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.4875
2024-03-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,0,0.325
2024-04-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.34
2024-04-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,1,1,0.7525
2024-04-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_regimes,random_forest,0,0,0.4925
