date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2024-07-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.6191649835230456
2024-07-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.5563028593915686
2024-07-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,0,0.44680420952600647
2024-07-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,0,0.43655861433422677
2024-07-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.7105271889294894
2024-07-31,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.6108588266546119
2024-08-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.5969853730555689
2024-08-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,0,0.4967670326066244
2024-08-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.5558828618591463
2024-08-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.6461916633236222
2024-08-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.6518723719591912
2024-08-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.504984257065157
2024-08-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,0,0.49529808283910615
2024-08-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.5035243524337949
2024-08-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,0,0.43262676289573126
2024-08-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.7708026875742081
2024-08-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.6596715231392637
2024-09-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.6809627522192628
2024-09-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.512788741741417
2024-09-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.6325035184842387
2024-09-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.7175152684429993
2024-09-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.7596453990516446
2024-10-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,0,0.4687574219469667
2024-10-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.6612027714505652
2024-10-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.8616014118388889
2024-10-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,0,0.4024164331697681
2024-10-30,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,0,0.4735331309739285
2024-11-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.5886941838642601
2024-11-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,0,0.46763465413829014
2024-11-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.6485845777603413
2024-12-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.5917244650277138
2024-12-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.5488064031411453
2024-12-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,0,0.3980229102500149
2024-12-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.6313126365401664
2024-12-26,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,0,0.4060858848794495
2024-12-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.6356276077676014
2025-01-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.5544328371970549
2025-01-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.6652364234027457
2025-01-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,0,0.49799832326739696
2025-01-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.6925384382535709
2025-01-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.8160342820510144
2025-01-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.5828995482959152
2025-01-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,0,0.3294173635158931
2025-01-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,0,0.4500470728429868
2025-02-06,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.6743171438685903
2025-02-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.6211350506728619
2025-02-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,0,0.24898918273450074
2025-02-26,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.6535307132871545
2025-02-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,0,0.4556493063110377
2025-02-28,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.5101298912723875
2025-03-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,0,0.49747155971448453
2025-03-04,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.663011263431298
2025-03-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.524972164994878
2025-03-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.7200678417614643
2025-03-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.5748327665316724
2025-03-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,0,0.4393012087227998
2025-03-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.8288420746084513
2025-03-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,0,0.40756013480902176
2025-03-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,0,0.3005792014862271
2025-03-25,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.7335403056438035
2025-03-27,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.6567389705954969
2025-04-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.58912970410975
2025-04-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,0,0.48990421383337707
2025-04-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.6667374643032143
2025-04-08,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.6560815503634281
2025-04-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,0,0.4041770420488657
2025-04-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.5931953562593308
2025-04-15,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.6408214737519707
2025-04-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.6682956969721041
2025-04-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,0,0.44171622552518813
2025-04-22,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.5254977279269137
2025-04-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.7258243302426802
2025-05-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.5484994984006932
2025-05-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.5483458568692446
2025-05-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.6761938887563572
2025-05-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.7614528040315152
2025-06-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.5886563022298953
2025-06-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,0,0.3927212423678384
2025-06-13,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.6496872784428858
2025-06-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.660167035467669
2025-06-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,0,0.4388630083359209
2025-06-23,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.6689274768871137
2025-07-02,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,0,0.39143728240315173
2025-07-31,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,0,0.4106554437134655
2025-08-01,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,0,0.42562591739084127
2025-08-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,0,0.4861766754940873
2025-08-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.5162013109077599
2025-09-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,0,0.4604779344592755
2025-09-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.5179067370115661
2025-10-09,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,0,0.2917392066566953
2025-10-10,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.5507595745134213
2025-10-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.7486648882792456
2025-10-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.7129911585490131
2025-10-29,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.7503600252081168
2025-11-03,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,0,0.21500339670387486
2025-11-05,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.7380564557184024
2025-11-07,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.6760654254684042
2025-11-12,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.8135937387863783
2025-11-14,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.7621056827008825
2025-11-17,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.6920033967132555
2025-11-19,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.5872558124768539
2025-11-20,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.6223919010425966
2025-11-21,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.7000509684289218
2025-11-24,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.6443015853333661
2025-12-11,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,1,0.5642914643726654
2025-12-16,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,0,0,0.4233645042568908
2025-12-18,next_day_large_move,event_days_only,next_large_move_direction,controls_plus_event_posts,gradient_boosting,1,1,0.7527359232928376
2022-02-14,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.43255742575884554
2022-04-28,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4055178066405006
2022-05-10,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.47103518923387694
2022-05-12,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4523253636278669
2022-05-16,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6260975443074147
2022-05-17,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.470851068233854
2022-05-20,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4701344572104089
2022-05-23,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6005123450989562
2022-05-24,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.7217840279359278
2022-05-25,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.607285696493457
2022-05-26,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5747951706243114
2022-06-01,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5339297313031726
2022-06-02,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5280130819203713
2022-06-06,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5632582769313031
2022-06-07,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.49518929212043256
2022-06-08,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5384599714977953
2022-06-09,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5538374321951308
2022-06-10,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5845445067084226
2022-06-14,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.639294084993981
2022-06-15,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6713208116329372
2022-06-17,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6748496632042019
2022-06-22,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6151948780121939
2022-06-23,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5899253646211557
2022-06-29,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5578900204577661
2022-06-30,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5327101850073034
2022-07-06,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.48926661278537237
2022-07-08,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.500535632328948
2022-07-14,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5624277960497465
2022-07-15,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6073532242699954
2022-07-18,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5959262814455679
2022-07-20,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.7313132371342264
2022-07-21,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4715822614613814
2022-07-25,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4692225617896374
2022-07-26,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6076253509084696
2022-07-27,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5238397102637893
2022-08-02,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6057708196383658
2022-08-09,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4283363773163273
2022-08-11,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4874335109231544
2022-08-18,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4889091501624665
2022-08-19,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4215573359365525
2022-08-24,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.40795150148204495
2022-08-25,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6092507333550429
2022-08-29,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5782808684030278
2022-09-06,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6192823816743872
2022-09-08,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4265897387693317
2022-09-09,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3899324906870839
2022-09-12,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5297238385307486
2022-09-14,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5077233812588323
2022-09-19,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6577653898028945
2022-09-20,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5808535421311529
2022-09-21,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6173664386397011
2022-09-22,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.478116909905203
2022-09-23,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5567997337664498
2022-09-27,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5846204383554985
2022-09-28,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.535476021634417
2022-09-29,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5278252686500999
2022-09-30,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5276211351353409
2022-10-03,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.48117130276860104
2022-10-05,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.49554011974494544
2022-10-06,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.39110165446545603
2022-10-12,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6869694848832566
2022-10-13,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4097157679096889
2022-10-14,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6653396068739742
2022-10-17,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.38661951819180757
2022-10-20,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5065434052994606
2022-10-21,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4132984708910155
2022-10-24,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5420271444784047
2022-10-27,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4399761842145943
2022-11-01,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5611804717341212
2022-11-02,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.469348385481575
2022-11-03,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.47245437673180035
2022-11-04,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4984949567761562
2022-11-08,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.635136960310812
2022-11-09,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5214877486469482
2022-11-10,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.14639494132681474
2022-11-11,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4565091167201643
2022-11-14,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.584539479191572
2022-11-15,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.43469156210484844
2022-11-29,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5127462082834967
2022-12-02,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5322516684288667
2022-12-05,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5461062953150271
2022-12-09,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.46567548820044175
2022-12-14,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.49344080171042515
2022-12-15,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5114531377484507
2022-12-16,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4402939082586161
2022-12-20,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6167252648365095
2022-12-21,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5116958260100641
2022-12-27,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5398803603109072
2022-12-28,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6142356469503215
2023-01-04,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5407460807762151
2023-01-05,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.389340731049736
2023-01-10,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3034735795392136
2023-01-17,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.48280812771275283
2023-01-19,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5254585901584428
2023-01-20,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4255288396052448
2023-01-25,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4989225687280618
2023-01-27,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.33698420314301775
2023-01-30,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4189131838801543
2023-01-31,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4787364425890231
2023-02-01,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3763953178367522
2023-02-02,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.27524435969608463
2023-02-06,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5259584111143514
2023-02-07,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.3354442621405452
2023-02-08,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5062489855021458
2023-02-10,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3601121579350992
2023-02-15,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5442752859320318
2023-02-17,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4599578855194317
2023-02-23,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.3215926096658503
2023-03-02,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.49574470856846165
2023-03-06,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.570990741945882
2023-03-08,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6679362520803195
2023-03-09,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.36378037475015357
2023-03-13,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3896618150134856
2023-03-15,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4502238695470616
2023-03-16,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4455878445838137
2023-03-17,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.475397362366612
2023-03-20,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.41619765110491136
2023-03-21,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.44627820215724806
2023-03-28,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4659986010242155
2023-03-30,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3998889389829912
2023-04-12,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4673298168916618
2023-04-24,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4957738168442479
2023-04-26,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.48751166452953065
2023-04-27,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.21625728416510004
2023-05-04,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3101406971300916
2023-05-16,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.34273033364808925
2023-05-17,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3670450427466989
2023-05-22,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.3462248392779753
2023-05-24,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.34998745516892715
2023-05-25,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3556963208850395
2023-05-31,next_day_large_move,event_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.27679540647050366
