date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2024-12-27,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,0,0.468531518262066
2025-01-02,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6228635372864916
2025-01-06,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6491131917357725
2025-01-08,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5648450622936255
2025-01-14,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.7101606401515244
2025-01-16,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6092024073297243
2025-01-17,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4788635084019811
2025-01-24,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5197421065801056
2025-01-27,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5800090140038457
2025-02-06,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5234250527349842
2025-02-12,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6974949491921584
2025-02-20,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,0,0.470414969784429
2025-02-26,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5789862001219633
2025-02-27,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6634093870698706
2025-02-28,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6061340075005396
2025-03-03,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.7462001372636774
2025-03-04,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.7123144837129946
2025-03-05,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.717390086869739
2025-03-07,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.54934264724184
2025-03-12,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.633335377699997
2025-03-13,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6832894718432343
2025-03-17,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6649952564265718
2025-03-18,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6933000351407209
2025-03-21,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.7059976586233361
2025-03-25,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5591739745765082
2025-03-27,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5733386663846181
2025-04-02,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.53333395831729
2025-04-03,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6050949803811403
2025-04-07,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.519152329582326
2025-04-08,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.7338076824275295
2025-04-09,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,0,0.14847593773302753
2025-04-10,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4606931099973119
2025-04-15,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,0,0.47460245008079044
2025-04-17,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,0,0.49413283999638125
2025-04-21,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.7569907134083281
2025-04-22,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.7568109753571391
2025-04-23,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.7355079179472809
2025-05-01,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4501899059582629
2025-05-09,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6008072466965952
2025-05-20,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6814632126376318
2025-05-23,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5543510492934098
2025-06-05,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4366609834407851
2025-06-12,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5292430779895547
2025-06-13,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.7625232273976145
2025-06-16,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6430249076681805
2025-06-20,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6040854031753743
2025-06-23,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5867605428383409
2025-07-02,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,0,0.45069415604679486
2025-07-31,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,0,0.48956774755963756
2025-08-01,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6006732476758563
2025-08-11,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5579251429592129
2025-08-21,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4206484436790383
2025-09-03,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.646903580985348
2025-09-10,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6460200582224935
2025-10-09,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.537758299656482
2025-10-10,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.602704378676083
2025-10-17,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6765824110057491
2025-10-24,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5202632178183052
2025-10-29,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5162306987979206
2025-11-03,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,0,0.49512934571280376
2025-11-05,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4753435935327217
2025-11-07,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.637793748319748
2025-11-12,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.7192662010387831
2025-11-14,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.60781761654276
2025-11-17,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6729176804838982
2025-11-19,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.599804151760551
2025-11-20,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6395767695524364
2025-11-21,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4869535846051126
2025-11-24,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5582766478258081
2025-12-11,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6490321584317321
2025-12-16,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6747845976283101
2025-12-18,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,logreg,1,1,0.589599866503475
2022-02-14,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.43495665296924735
2022-04-28,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.516762288083718
2022-05-03,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5574196537306715
2022-05-04,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.45397119237394273
2022-05-06,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5080266994313765
2022-05-10,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5495129961424866
2022-05-12,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5235517148403557
2022-05-16,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5083124127354081
2022-05-17,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5033685249736106
2022-05-20,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5064247961076533
2022-05-23,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5059346820807411
2022-05-24,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5668171800027797
2022-05-25,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5321799679231671
2022-05-26,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.45464616854407747
2022-06-01,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.48761862542191614
2022-06-02,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.46643010685028174
2022-06-06,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5149812969651493
2022-06-07,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.48192571122545147
2022-06-08,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5610818565264889
2022-06-09,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5239181365766832
2022-06-10,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5529993617697798
2022-06-14,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.590504893502937
2022-06-15,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.6298512836008066
2022-06-17,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.530927464268863
2022-06-22,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5661063802782857
2022-06-23,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5749337394133603
2022-06-27,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.46911384143914303
2022-06-29,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5734184587281148
2022-06-30,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.552167562008321
2022-07-06,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5251507350958625
2022-07-08,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.49905340036121276
2022-07-11,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5009142912515478
2022-07-14,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5354765801881637
2022-07-15,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.47536837755253125
2022-07-18,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5321007789165271
2022-07-20,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5439228384175756
2022-07-21,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5370563038273359
2022-07-25,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5160060059274946
2022-07-26,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5167595074784428
2022-07-27,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5668247238129566
2022-08-02,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.6265033113061724
2022-08-09,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5126936860262431
2022-08-11,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.541475153700892
2022-08-18,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5334175033908874
2022-08-19,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5098465861238138
2022-08-24,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5248750224159903
2022-08-25,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5506694017060964
2022-08-29,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5562059741270651
2022-09-01,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5598164048819487
2022-09-06,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5542438043670836
2022-09-08,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5238785740187533
2022-09-09,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5534608175687081
2022-09-12,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5049532406474945
2022-09-14,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.518715313149424
2022-09-19,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5644888089049291
2022-09-20,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.515745564988081
2022-09-21,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5175404096418597
2022-09-22,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4928380349283617
2022-09-23,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.48156305045164294
2022-09-27,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4881132435548293
2022-09-28,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.579369784011245
2022-09-29,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5135145867003696
2022-09-30,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5310606512372208
2022-10-03,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5118625731084043
2022-10-05,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.547951691245807
2022-10-06,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5055434533724263
2022-10-12,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5165516681834759
2022-10-13,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5214885263163616
2022-10-14,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5521911463141882
2022-10-17,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5425828701480777
2022-10-20,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5554186417583751
2022-10-21,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.48991121462256254
2022-10-24,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4792501634458536
2022-10-27,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5140815760853078
2022-11-01,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5154625264592702
2022-11-02,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.49779930993964533
2022-11-03,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5682610647101825
2022-11-04,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5361603802008235
2022-11-08,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5801366983712264
2022-11-09,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5115148586210069
2022-11-10,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4191024655691894
2022-11-11,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.48688794095974275
2022-11-14,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5580062257814674
2022-11-15,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5368748377097472
2022-11-21,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5146637254340836
2022-11-25,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5784639307026009
2022-11-29,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4557763953768539
2022-12-02,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5971138091657565
2022-12-05,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5324848050918436
2022-12-09,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.48986963638191156
2022-12-14,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.506632277507114
2022-12-15,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5047912544856614
2022-12-16,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4527455962048538
2022-12-20,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4923786503532046
2022-12-21,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5575068450728389
2022-12-27,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4980659260147592
2022-12-28,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.556897113133502
2023-01-04,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5619529122050915
2023-01-05,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5088987089780322
2023-01-10,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.45953559804001776
2023-01-17,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5390819799666258
2023-01-19,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5717099413358996
2023-01-20,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.48453948623675763
2023-01-25,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.548639310859507
2023-01-27,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4601990861099676
2023-01-30,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4603573879807458
2023-01-31,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5530445516829746
2023-02-01,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5477563400684496
2023-02-02,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4529552753147811
2023-02-06,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5772184895362209
2023-02-07,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.47294079398148176
2023-02-08,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5828684631995721
2023-02-10,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.481679961328381
2023-02-15,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5943880669629829
2023-02-17,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5070843466153069
2023-02-23,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4999761638005602
2023-03-02,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4984610800358005
2023-03-06,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.6655279189450053
2023-03-08,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.6145756844799142
2023-03-09,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4079310916698084
2023-03-13,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5281028952012377
2023-03-15,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5190665628794147
2023-03-16,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4631442919388076
2023-03-17,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5763102819125794
2023-03-20,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5058724540900769
2023-03-21,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5660686602080327
2023-03-28,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5034434650746864
2023-03-30,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5473871541803781
2023-04-12,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4997862883315355
2023-04-24,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5656435018381
2023-04-26,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5640713932865072
2023-04-27,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4346963100063499
2023-05-01,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4823572471848693
2023-05-04,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5486998229362583
2023-05-16,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5214548045404368
2023-05-17,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.42320480787212483
2023-05-22,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.444068588942301
2023-05-24,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.46073906468677994
2023-05-25,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4904239061974851
2023-05-31,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.39285476975837014
2023-06-01,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4395972694387405
2023-06-09,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4737274856681056
2023-06-14,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5381377764598935
2023-06-26,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5326305402558671
2023-06-29,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.49447701047536247
2023-07-12,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.6752450627864394
2023-07-27,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5261903107284327
2023-08-01,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.3976060241499221
2023-08-04,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4631474895888504
2023-08-14,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.6515301847880448
2023-08-22,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5250797910371001
2023-08-23,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4422302155052033
2023-08-28,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.673860264175177
2023-09-13,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.40949979007094817
2023-09-14,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.43498604460317203
2023-09-19,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.49083062706903086
2023-09-20,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4496068202841623
2023-09-25,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.6595890595060006
2023-10-02,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4779459968439791
2023-10-05,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5605235665533289
2023-10-13,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.46575973407817883
2023-10-17,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4651489137416487
2023-10-18,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4600680322200103
2023-10-19,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.47552095707601205
2023-10-24,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.6076556193451212
2023-10-25,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4588114073160473
2023-10-27,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5364616748708417
2023-10-31,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4802342249596719
2023-11-01,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.4792907956502889
2023-11-02,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5149974369736744
2023-11-09,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.47882923274544764
2023-11-13,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.6467208526324084
2023-12-12,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.48340732545876725
2023-12-19,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4459130345398146
2023-12-20,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.42227539583240487
2024-01-05,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5409523231210276
2024-01-17,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5299655347823367
2024-01-18,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.48901433404510264
2024-01-30,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.44006861699183303
2024-01-31,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.49563583720927634
2024-02-01,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.5124738901740732
2024-02-06,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.48425547259342827
2024-02-12,next_day_large_move,all_days,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.5902973898694736
