date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2025-03-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.5283181305331224
2025-03-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,0,0.27666611407567265
2025-03-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.7983098576416474
2025-04-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.7669983343568484
2025-04-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.7104032863556086
2025-04-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.6727752913763654
2025-04-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.5999012840703601
2025-04-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,0,0.43708832659560354
2025-04-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.6495316038617198
2025-04-15,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.528216236757552
2025-04-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.6239071707808163
2025-04-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.5739409396648912
2025-04-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.5790066032467613
2025-04-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.7224648502718387
2025-05-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.554806866615923
2025-05-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.5458835009732608
2025-05-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.6017749623935951
2025-06-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,0,0.31444648764991817
2025-06-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.6730900113623727
2025-06-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,0,0.24468236071963445
2025-06-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.6129656781077729
2025-07-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.6008366914012877
2025-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.5934731997626392
2025-08-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.7210702025555118
2025-08-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,0,0.3167819819835288
2025-10-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.7202305190464132
2025-10-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,0,0.4744360456661868
2025-10-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.6664048867279518
2025-10-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.772971910560671
2025-10-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,0,0.30975289334804634
2025-11-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.6171090468091106
2025-11-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.6390789419431889
2025-11-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.564839230893374
2025-11-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.5655624323991235
2025-11-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,0,0.3329362452744604
2025-11-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,1,1,0.8347251311822509
2025-12-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.716487222130819
2025-12-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_plus_event_proxies,gradient_boosting,0,1,0.6913032458111285
2023-01-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6584311967549977
2023-01-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5266158187932919
2023-01-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4439716164683759
2023-01-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.2776171862092096
2023-01-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3562673601631818
2023-01-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.2508603119416717
2023-02-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.37922954733067094
2023-02-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.1346592905008736
2023-02-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.22468336950250112
2023-02-15,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4424862530542016
2023-02-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.48568374449487617
2023-02-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4331686949572571
2023-03-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.47823284245029113
2023-03-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5406444342035762
2023-03-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5888566066769355
2023-03-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3820971222048949
2023-03-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.27297849313830835
2023-03-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.2793336152629936
2023-03-28,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.46040514390139536
2023-03-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.32855720627810964
2023-04-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4024498156960685
2023-04-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.3794424955419148
2023-04-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4394661584856724
2023-05-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.22995579697859628
2023-05-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.27073097475482305
2023-05-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.20639122195631776
2023-05-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.2779063070731752
2023-06-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.11708055668506227
2023-06-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.2948073256650762
2023-06-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.40077765914573793
2023-06-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.2635444755901684
2023-07-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.21092134715117863
2023-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.29822419075263906
2023-08-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4828543325140531
2023-08-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4615017340049529
2023-08-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4916466055493508
2023-08-28,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6097172149622082
2023-09-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.13822247270632904
2023-09-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.26774405998599765
2023-09-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5391574113360126
2023-09-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.7771697704454463
2023-10-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.517742328129404
2023-10-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.510205088411288
2023-10-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.27261988536383525
2023-10-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.32857919053473605
2023-10-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.2656106356614706
2023-10-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5944619756187001
2023-10-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6824863333111093
2023-10-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.39686116667036025
2023-10-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.2919983978778262
2023-11-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4612248336218654
2023-11-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.18581705135510493
2023-11-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.24290094040909854
2023-11-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.43266309516907137
2023-12-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.2168012226504133
2023-12-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.1471369198142157
2023-12-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.43012820174850513
2024-01-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3691292339190393
2024-01-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.2715798758657574
2024-01-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.28753290685725735
2024-01-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4638454215971835
2024-02-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.30480706004592834
2024-02-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.43558860263389426
2024-03-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4059798506248331
2024-03-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3992665765478745
2024-04-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5552673131623796
2024-04-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4370164850097536
2024-04-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.49128151294813144
2024-04-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.3483948504138922
2024-04-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4487451507165822
2024-04-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.382774623043333
2024-04-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5902815525274335
2024-04-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4852225156562628
2024-05-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4636208565450384
2024-05-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5434209906493914
2024-05-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.42605660844049503
2024-06-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.43139661408094454
2024-07-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4100583106757955
2024-07-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.37845297597071176
2024-07-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4351195526607569
2024-07-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.548275051215608
2024-07-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.3201440852110722
2024-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.40476749929231043
2024-08-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4526456741232532
2024-08-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5558860443702096
2024-08-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.7995469062901616
2024-08-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.46229358355624167
2024-08-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5753993291675226
2024-08-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4879826237095466
2024-08-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5068225748288137
2024-08-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.40094043470506424
2024-08-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.34505283786439617
2024-09-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.35383967800923793
2024-09-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.39593668996213754
2024-09-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4792372801658355
2024-09-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5961351150310994
2024-10-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4171977683087616
2024-10-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5473973590344328
2024-10-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.41829305669422656
2024-11-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4233911217315313
2024-11-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3376556856962836
2024-12-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4110724941718245
2024-12-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5770748176551609
2024-12-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.3666946885135807
2025-01-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.612598281149755
2025-01-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6373569722972329
2025-01-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.7018096789247789
2025-01-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.7506315556120785
2025-01-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.7583676375590455
2025-01-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5551554742642921
2025-02-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5724062662395918
2025-02-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6750634296357928
2025-02-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5707958695744835
2025-02-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6508710027037958
2025-02-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.7056910172906227
2025-03-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.7482354082651963
2025-03-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6974867370507996
2025-03-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6735435771842088
2025-03-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.742201493038967
2025-03-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.7559725357611197
2025-03-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.8624921617451037
2025-03-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.8665109054306493
2025-03-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.8259368234099055
2025-03-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.8079233702173328
2025-03-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6882370689937947
2025-04-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.7852571779703671
2025-04-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.7667174441435602
2025-04-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5177209224099601
2025-04-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.8813875768331678
2025-04-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.02421376764658413
2025-04-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6125438050556836
2025-04-15,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.381163607741453
2025-04-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.7712115410470878
2025-04-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.9289164287248752
2025-04-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.8565822685798717
2025-04-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.9561497443477253
2025-05-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.8635506354836432
2025-05-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.5177527126056084
2025-05-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5924374809629218
2025-06-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.49960518856022085
2025-06-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4115502643290047
2025-06-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6244356384826805
2025-06-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3975492524799746
2025-07-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6550498628223188
2025-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6626719452009343
2025-08-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6176192872342419
2025-08-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.4385496580387805
2025-10-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6721870743204539
2025-10-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6630304253470133
2025-10-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.3950610745720086
2025-10-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,0,0.41493657987785426
2025-10-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6672840697504833
2025-11-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,0,0.4316474617753572
2025-11-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5621630159071919
2025-11-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6967432545506107
2025-11-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.7239964874761924
2025-11-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6485730486845402
2025-11-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,1,1,0.6300992860012432
2025-12-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.5464698366758838
2025-12-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,logreg,0,1,0.6525448157854327
2023-01-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.7225
2023-01-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.6425
2023-01-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.515
2023-01-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4275
2023-01-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,0,0.485
2023-01-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.6325
2023-02-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,1,1,0.665
2023-02-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,0,0.4975
2023-02-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.565
2023-02-15,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_event_regimes,random_forest,0,1,0.6725
